,wrttimeid,seq,regi,population_tot,population_man,population_female,houshol
0,2008,1,계,49540367,24822897,24717470,19005339
1,2008,2,서울,10200827,5061809,5139018,4097562
2,2008,3,부산,3564577,1773154,1791423,1311724
3,2008,4,대구,2492724,1246873,1245851,894969
4,2008,5,인천,2692696,1356473,1336223,1014755
5,2008,6,광주,1422702,705817,716885,513021
6,2008,7,대전,1480895,741611,739284,531682
7,2008,8,울산,1112407,572815,539592,389735
8,2008,9,경기,11292264,5690673,5601591,4284475
9,2008,10,강원,1508575,759282,749293,606950
10,2008,11,충북,1519587,765398,754189,587411
11,2008,12,충남,2018537,1020317,998220,812871
12,2008,13,전북,1855772,924770,931002,710550
13,2008,14,전남,1919000,958491,960509,773087
14,2008,15,경북,2673931,1343199,1330732,1058099
15,2008,16,경남,3225255,1622127,1603128,1203767
16,2008,17,제주,560618,280088,280530,214681
17,2009,1,계,49773145,24929939,24843206,19261292
18,2009,2,서울,10208302,5059269,5149033,4116660
19,2009,3,부산,3543030,1761202,1781828,1323771
20,2009,4,대구,2489781,1243878,1245903,906470
21,2009,5,인천,2710579,1364809,1345770,1026936
22,2009,6,광주,1433640,711091,722549,524093
23,2009,7,대전,1484180,743121,741059,538100
24,2009,8,울산,1114866,573607,541259,394364
25,2009,9,경기,11460610,5773569,5687041,4359467
26,2009,10,강원,1512870,761270,751600,617693
27,2009,11,충북,1527478,769968,757510,599204
28,2009,12,충남,2037582,1029725,1007857,827846
29,2009,13,전북,1854508,924480,930028,720993
30,2009,14,전남,1913004,955954,957050,783156
31,2009,15,경북,2669876,1340977,1328899,1073367
32,2009,16,경남,3250176,1635700,1614476,1231461
33,2009,17,제주,562663,281319,281344,217711
34,2010,1,계,50515666,25310385,25205281,19865179
35,2010,2,서울,10312545,5111259,5201286,4224181
36,2010,3,부산,3567910,1773170,1794740,1371346
37,2010,4,대구,2511676,1255245,1256431,934598
38,2010,5,인천,2758296,1390356,1367940,1059664
39,2010,6,광주,1454636,721780,732856,540875
40,2010,7,대전,1503664,753648,750016,555768
41,2010,8,울산,1126298,579071,547227,405501
42,2010,9,경기,11786622,5942454,5844168,4527282
43,2010,10,강원,1529818,769807,760011,639001
44,2010,11,충북,1549528,781301,768227,617431
45,2010,12,충남,2075514,1049363,1026151,854432
46,2010,13,전북,1868963,931481,937482,740650
47,2010,14,전남,1918485,958624,959861,799520
48,2010,15,경북,2689920,1351202,1338718,1101486
49,2010,16,경남,3290536,1656042,1634494,1268731
